1 line segments

Line Segment 0 
102 points
Clockwise? false
(14.0,27.338299)
(13.835978,27.0)
(13.461792,26.0)
(13.202392,25.0)
(13.050152,24.0)
(13.0,23.0)
(12.0,22.949848)
(11.0,22.79761)
(10.0,22.538208)
(9.0,22.164022)
(8.661701,22.0)
(8.0,21.656902)
(7.0,21.0)
(6.0,20.137556)
(5.862445,20.0)
(5.0,19.0)
(4.3430977,18.0)
(4.0,17.338299)
(3.8359776,17.0)
(3.4617925,16.0)
(3.2023916,15.0)
(3.0501516,14.0)
(3.0,13.0)
(3.0501516,12.0)
(3.2023916,11.0)
(3.4617925,10.0)
(3.8359776,9.0)
(4.0,8.661701)
(4.3430977,8.0)
(5.0,7.0)
(5.862445,6.0)
(6.0,5.862445)
(7.0,5.0)
(8.0,4.3430977)
(8.661701,4.0)
(9.0,3.8359776)
(10.0,3.4617925)
(11.0,3.2023916)
(12.0,3.0501516)
(13.0,3.0)
(14.0,3.0501516)
(15.0,3.2023916)
(16.0,3.4617925)
(17.0,3.8359776)
(17.338299,4.0)
(18.0,4.3430977)
(19.0,5.0)
(20.0,5.862445)
(20.137556,6.0)
(21.0,7.0)
(21.656902,8.0)
(22.0,8.661701)
(22.164022,9.0)
(22.538208,10.0)
(22.79761,11.0)
(22.949848,12.0)
(23.0,13.0)
(24.0,13.050152)
(25.0,13.202392)
(26.0,13.461792)
(27.0,13.835978)
(27.338299,14.0)
(28.0,14.343098)
(29.0,15.0)
(30.0,15.862445)
(30.137556,16.0)
(31.0,17.0)
(31.656902,18.0)
(32.0,18.661701)
(32.164024,19.0)
(32.538208,20.0)
(32.797607,21.0)
(32.94985,22.0)
(33.0,23.0)
(32.94985,24.0)
(32.797607,25.0)
(32.538208,26.0)
(32.164024,27.0)
(32.0,27.338299)
(31.656902,28.0)
(31.0,29.0)
(30.137556,30.0)
(30.0,30.137556)
(29.0,31.0)
(28.0,31.656902)
(27.338299,32.0)
(27.0,32.164024)
(26.0,32.538208)
(25.0,32.797607)
(24.0,32.94985)
(23.0,33.0)
(22.0,32.94985)
(21.0,32.797607)
(20.0,32.538208)
(19.0,32.164024)
(18.661701,32.0)
(18.0,31.656902)
(17.0,31.0)
(16.0,30.137556)
(15.862445,30.0)
(15.0,29.0)
(14.343098,28.0)
