1 line segments

Line Segment 0 
108 points
Clockwise? false
(32.0,22.538208)
(31.0,22.68173)
(30.0,22.79761)
(29.0,22.886736)
(28.0,22.949848)
(27.0,22.98749)
(26.0,23.0)
(25.0,22.98749)
(24.0,22.949848)
(23.0,22.886736)
(22.0,22.79761)
(21.0,22.68173)
(20.0,22.538208)
(19.0,22.366014)
(18.0,22.164022)
(17.2919,22.0)
(17.0,21.929482)
(16.0,21.656902)
(15.0,21.347631)
(14.0,21.0)
(13.0,20.592516)
(12.0,20.137556)
(11.720546,20.0)
(11.0,19.604034)
(10.0,19.0)
(9.0,18.255089)
(8.681036,18.0)
(8.0,17.338299)
(7.670647,17.0)
(7.0,16.108795)
(6.9213796,16.0)
(6.4043307,15.0)
(6.100274,14.0)
(6.0,13.0)
(6.100274,12.0)
(6.4043307,11.0)
(6.9213796,10.0)
(7.0,9.891204)
(7.670647,9.0)
(8.0,8.661701)
(8.681036,8.0)
(9.0,7.744911)
(10.0,7.0)
(11.0,6.395966)
(11.720546,6.0)
(12.0,5.862445)
(13.0,5.4074845)
(14.0,5.0)
(15.0,4.6523685)
(16.0,4.3430977)
(17.0,4.070519)
(17.2919,4.0)
(18.0,3.8359776)
(19.0,3.6339862)
(20.0,3.4617925)
(21.0,3.318269)
(22.0,3.2023916)
(23.0,3.113264)
(24.0,3.0501516)
(25.0,3.0125096)
(26.0,3.0)
(27.0,3.0125096)
(28.0,3.0501516)
(29.0,3.113264)
(30.0,3.2023916)
(31.0,3.318269)
(32.0,3.4617925)
(33.0,3.6339862)
(34.0,3.8359776)
(34.7081,4.0)
(35.0,4.070519)
(36.0,4.3430977)
(37.0,4.6523685)
(38.0,5.0)
(39.0,5.4074845)
(40.0,5.862445)
(40.279453,6.0)
(41.0,6.395966)
(42.0,7.0)
(43.0,7.744911)
(43.318962,8.0)
(44.0,8.661701)
(44.329353,9.0)
(45.0,9.891204)
(45.07862,10.0)
(45.59567,11.0)
(45.899727,12.0)
(46.0,13.0)
(45.899727,14.0)
(45.59567,15.0)
(45.07862,16.0)
(45.0,16.108795)
(44.329353,17.0)
(44.0,17.338299)
(43.318962,18.0)
(43.0,18.255089)
(42.0,19.0)
(41.0,19.604034)
(40.279453,20.0)
(40.0,20.137556)
(39.0,20.592516)
(38.0,21.0)
(37.0,21.347631)
(36.0,21.656902)
(35.0,21.929482)
(34.7081,22.0)
(34.0,22.164022)
(33.0,22.366014)
