27.78526, 27.078953, 26.381727, 25.693531, 25.007711, 24.331629, 23.664232, 23.00182, 22.347841, 21.702095, 21.066576, 20.435698, 19.816708, 19.206232, 18.601074, 18.011417, 17.425055, 16.853098, 16.288513, 15.737191, 15.193607, 14.663815, 14.142541, 13.6332, 13.138442, 12.6503105, 12.179796, 11.720129, 11.270148, 10.838585, 10.41808, 10.008567, 9.617561, 9.239926, 8.874339, 8.524017, 8.191926, 7.873494, 7.569354, 7.28011, 7.010129, 6.7563267, 6.518239, 6.2962513, 6.0906944, 5.9020505, 5.7320514, 5.5803347, 5.445849, 5.3287926, 5.229332, 5.147604, 5.0837173, 5.0377493, 5.0097494, 5, 5.0097494, 5.0377493, 5.0837173, 5.147604, 5.229332, 5.3287926, 5.445849, 5.5803347, 5.7320514, 5.9020505, 6.090694, 6.2962513, 6.518239, 6.7563267, 7.010129, 7.28011, 7.569354, 7.8734956, 8.191927, 8.524015, 8.87434, 9.239925, 9.617562, 10.008567, 10.418081, 10.838584, 11.270148, 11.720129, 12.179796, 12.6503105, 13.13844, 13.633198, 14.142541, 14.663816, 15.193608, 15.737188, 16.288513, 16.853098, 17.425055, 18.01142, 18.601074, 19.206234, 19.816711, 20.435698, 21.066576, 21.702095, 22.34784, 23.001816, 23.664232, 24.331629, 25.007711, 25.693531, 26.381725, 27.078953
27.078953, 26.371046, 25.664782, 24.967773, 24.279871, 23.594576, 22.919098, 22.252226, 21.59125, 20.938332, 20.293245, 19.659475, 19.030256, 18.414198, 17.803724, 17.203733, 16.614119, 16.032034, 15.46235, 14.902888, 14.351664, 13.815688, 13.285973, 12.771299, 12.266844, 11.776623, 11.296333, 10.828147, 10.376956, 9.935233, 9.506717, 9.095897, 8.696172, 8.310894, 7.940895, 7.5873218, 7.247885, 6.9227777, 6.612929, 6.322194, 6.047237, 5.788082, 5.5450644, 5.3185697, 5.1090302, 4.918972, 4.7466073, 4.5916514, 4.454338, 4.3348627, 4.2333913, 4.1500573, 4.084968, 4.0381994, 4.0097995, 4, 4.0097995, 4.0381994, 4.084968, 4.1500573, 4.2333913, 4.3348627, 4.454338, 4.5916514, 4.7466073, 4.9189725, 5.1090302, 5.3185697, 5.5450644, 5.788082, 6.0472383, 6.322194, 6.612929, 6.9227777, 7.247884, 7.58732, 7.940895, 8.310893, 8.696171, 9.095899, 9.506717, 9.935232, 10.376956, 10.828147, 11.296333, 11.776624, 12.266846, 12.7713, 13.285973, 13.815688, 14.351663, 14.902887, 15.462349, 16.032034, 16.614119, 17.203732, 17.803724, 18.414198, 19.030258, 19.659475, 20.293245, 20.938332, 21.591248, 22.252226, 22.9191, 23.594576, 24.279871, 24.967772, 25.664782, 26.371042
26.381727, 25.664783, 24.956831, 24.25062, 23.553852, 22.86621, 22.181576, 21.506786, 20.840221, 20.18068, 19.529072, 18.885199, 18.252378, 17.624813, 17.011686, 16.401218, 15.806433, 15.216819, 14.639047, 14.0716, 13.51728, 12.968465, 12.437767, 11.912803, 11.402319, 10.905024, 10.415506, 9.944369, 9.484075, 9.034102, 8.602979, 8.183892, 7.7762785, 7.3861675, 7.0118623, 6.6507316, 6.303845, 5.9740157, 5.6619997, 5.3652253, 5.0843463, 4.8198376, 4.571891, 4.3418207, 4.1307983, 3.9371731, 3.761163, 3.6029677, 3.462827, 3.3409336, 3.2374508, 3.1525111, 3.086219, 3.038649, 3.0098498, 3, 3.0098498, 3.0386496, 3.086219, 3.1525111, 3.2374508, 3.3409336, 3.462827, 3.6029677, 3.761163, 3.937174, 4.1307993, 4.341821, 4.57189, 4.8198376, 5.084345, 5.3652253, 5.6620007, 5.9740148, 6.3038435, 6.65073, 7.0118623, 7.3861675, 7.776279, 8.183892, 8.60298, 9.034102, 9.4840765, 9.944371, 10.415506, 10.905025, 11.402319, 11.912804, 12.437766, 12.968465, 13.517278, 14.0716, 14.639049, 15.216819, 15.806431, 16.401218, 17.011684, 17.624811, 18.25238, 18.885199, 19.52907, 20.18068, 20.840218, 21.506788, 22.181576, 22.86621, 23.55385, 24.25062, 24.95683, 25.664782
25.693531, 24.967773, 24.250618, 23.542618, 22.83646, 22.139969, 21.45255, 20.768677, 20.094723, 19.428215, 18.77011, 18.119812, 17.477985, 16.84528, 16.220127, 15.609177, 15, 14.409135, 13.820738, 13.2479515, 12.682979, 12.131671, 11.589641, 11.059847, 10.541335, 10.033861, 9.543205, 9.060912, 8.592455, 8.1409025, 7.6996284, 7.2719097, 6.861709, 6.4647117, 6.0828304, 5.714143, 5.3637137, 5.0299754, 4.711283, 4.408257, 4.1214542, 3.8517838, 3.601588, 3.3686469, 3.1531167, 2.955374, 2.7757187, 2.6142845, 2.4713159, 2.3470037, 2.2415106, 2.1549644, 2.0874703, 2.0390992, 2.0098994, 2, 2.0098994, 2.0390992, 2.0874703, 2.1549644, 2.2415106, 2.3470037, 2.4713159, 2.6142845, 2.7757187, 2.9553747, 3.1531174, 3.3686469, 3.601587, 3.8517838, 4.1214542, 4.408257, 4.711283, 5.029974, 5.363712, 5.7141414, 6.0828304, 6.4647117, 6.861709, 7.2719097, 7.6996264, 8.1409025, 8.592455, 9.060912, 9.543205, 10.033861, 10.541335, 11.059847, 11.589643, 12.131669, 12.682979, 13.24795, 13.820738, 14.409136, 15, 15.609179, 16.220127, 16.84528, 17.477983, 18.119812, 18.770111, 19.428217, 20.09472, 20.768675, 21.45255, 22.139967, 22.83646, 23.54262, 24.250616, 24.967773
25.007711, 24.279871, 23.553852, 22.83646, 22.128405, 21.42231, 20.72613, 20.038889, 19.355778, 18.682718, 18.016212, 17.359543, 16.710552, 16.070887, 15.438344, 14.817142, 14.206666, 13.601449, 13.011835, 12.427526, 11.857203, 11.297366, 10.746244, 10.211721, 9.683129, 9.171438, 8.671606, 8.181395, 7.708942, 7.2480206, 6.7980714, 6.3673763, 5.949702, 5.544323, 5.1547723, 4.783798, 4.4271255, 4.0859337, 3.7605665, 3.4512873, 3.161097, 2.8886738, 2.633344, 2.3954723, 2.1754344, 1.9735757, 1.7902741, 1.6256009, 1.4798044, 1.3530746, 1.24557, 1.157418, 1.0887213, 1.0395497, 1.0099496, 1, 1.0099496, 1.0395497, 1.0887213, 1.157418, 1.24557, 1.3530746, 1.4798044, 1.6256009, 1.7902741, 1.973575, 2.1754334, 2.3954723, 2.633343, 2.8886747, 3.161097, 3.4512882, 3.7605677, 4.085933, 4.427125, 4.7837996, 5.1547723, 5.544322, 5.949702, 6.3673773, 6.7980714, 7.2480187, 7.708942, 8.181395, 8.671606, 9.171439, 9.683129, 10.21172, 10.7462435, 11.297366, 11.857201, 12.427528, 13.011836, 13.601448, 14.206666, 14.817142, 15.438344, 16.07089, 16.71055, 17.359539, 18.016212, 18.682716, 19.35578, 20.038889, 20.726128, 21.42231, 22.128405, 22.836458, 23.553852, 24.279871
24.331629, 23.594576, 22.86621, 22.139969, 21.422308, 20.714191, 20.008165, 19.312346, 18.625229, 17.94288, 17.27071, 16.604445, 15.948973, 15.301292, 14.663791, 14.032577, 13.414631, 12.804156, 12.204149, 11.614536, 11.034505, 10.466453, 9.911757, 9.3637085, 8.833801, 8.311596, 7.802466, 7.3097873, 6.8257413, 6.356979, 5.9048467, 5.4640245, 5.0376964, 4.6275206, 4.233317, 3.8547676, 3.490535, 3.141893, 2.812064, 2.4997897, 2.2041283, 1.9257829, 1.6650985, 1.4222983, 1.1977512, 0.99177635, 0.8048308, 0.63691765, 0.48829347, 0.35914525, 0.24962945, 0.15987188, 0.08997244, 0.039999895, 0.009999767, 0, 0.009999767, 0.039999895, 0.08997244, 0.15987188, 0.24962945, 0.35914525, 0.48829347, 0.63691765, 0.8048308, 0.9917768, 1.1977512, 1.4222975, 1.6650985, 1.9257818, 2.2041283, 2.499788, 2.812064, 3.141893, 3.490536, 3.8547676, 4.2333174, 4.627519, 5.037695, 5.464023, 5.904848, 6.3569794, 6.825743, 7.3097863, 7.802465, 8.311598, 8.833801, 9.3637085, 9.911757, 10.466452, 11.034506, 11.614536, 12.204148, 12.804153, 13.414629, 14.0325775, 14.663791, 15.301292, 15.94897, 16.604445, 17.270714, 17.942883, 18.625229, 19.312344, 20.008165, 20.714191, 21.422308, 22.139969, 22.86621, 23.594576
23.664232, 22.919098, 22.181576, 21.45255, 20.72613, 20.008167, 19.299978, 18.594036, 17.89863, 17.211567, 16.529982, 15.858705, 15.193132, 14.538409, 13.892031, 13.256691, 12.627133, 12.01212, 11.401645, 10.80685, 10.217281, 9.642804, 9.077454, 8.52615, 7.985674, 7.4558797, 6.9405556, 6.4381905, 5.947968, 5.473516, 5.011965, 4.562076, 4.1317725, 3.7155137, 3.3123689, 2.9257348, 2.5557368, 2.2035172, 1.8680235, 1.5490726, 1.2471601, 0.9628909, 0.6968545, 0.44912395, 0.22006942, 0.010021081, -0.17994577, -0.35061312, -0.5017826, -0.63324004, -0.74480397, -0.8363263, -0.90768266, -0.95878094, -0.98955405, -0.9999498, -0.98955405, -0.95878094, -0.90768266, -0.8363263, -0.74480397, -0.63324004, -0.5017826, -0.35061312, -0.17994456, 0.0100218095, 0.22006942, 0.44912484, 0.6968545, 0.9628909, 1.2471601, 1.5490726, 1.8680235, 2.203516, 2.5557353, 2.9257348, 3.3123665, 3.7155154, 4.13177, 4.562076, 5.011965, 5.473517, 5.9479694, 6.4381876, 6.9405565, 7.4558816, 7.985674, 8.526149, 9.0774555, 9.642806, 10.217281, 10.806853, 11.401646, 12.012121, 12.627131, 13.25669, 13.892031, 14.538407, 15.193132, 15.858707, 16.529982, 17.211567, 17.898626, 18.594036, 19.299976, 20.008165, 20.72613, 21.45255, 22.181578, 22.919098
23.00182, 22.252226, 21.506786, 20.768677, 20.038889, 19.312346, 18.594036, 17.885765, 17.179918, 16.484966, 15.797907, 15.117084, 14.446698, 13.782388, 13.128336, 12.482999, 11.849593, 11.221692, 10.60961, 10, 9.409551, 8.823019, 8.252056, 7.691845, 7.1409364, 6.6077538, 6.081857, 5.571584, 5.0763707, 4.590678, 4.121552, 3.6687925, 3.2284198, 2.8035069, 2.3933315, 2.0019212, 1.6267039, 1.2669271, 0.9239831, 0.598356, 0.2901902, 0, -0.26988995, -0.52139527, -0.75411946, -0.9677021, -1.1617446, -1.3360575, -1.4904658, -1.624751, -1.7387332, -1.8322664, -1.9052287, -1.9575299, -1.9891038, -1.9999001, -1.9891038, -1.9575299, -1.9052287, -1.8322664, -1.7387332, -1.624751, -1.4904658, -1.3360575, -1.1617441, -0.96770126, -0.75411946, -0.5213943, -0.2698889, 0, 0.2901913, 0.5983548, 0.9239831, 1.2669275, 1.6267024, 2.0019228, 2.3933332, 2.8035083, 3.228419, 3.6687908, 4.121551, 4.590678, 5.0763717, 5.571586, 6.081857, 6.607755, 7.1409335, 7.6918464, 8.252057, 8.823017, 9.409553, 10, 10.60961, 11.221692, 11.849595, 12.482999, 13.128334, 13.78239, 14.446701, 15.117085, 15.797906, 16.484962, 17.179918, 17.885761, 18.594034, 19.312346, 20.038887, 20.76868, 21.506786, 22.252226
22.347841, 21.59125, 20.84022, 20.094723, 19.355778, 18.625229, 17.89863, 17.179918, 16.47155, 15.765818, 15.071306, 14.384245, 13.7041855, 13.034693, 12.371818, 11.719009, 11.075201, 10.442495, 9.817578, 9.207099, 8.601867, 8.012252, 7.429997, 6.861307, 6.3062367, 5.759628, 5.229834, 4.710389, 4.204773, 3.714551, 3.2380884, 2.7759109, 2.3262017, 1.8961679, 1.4813255, 1.0804673, 0.69767094, 0.33033827, -0.019922825, -0.34988627, -0.66242176, -0.9569687, -1.2327805, -1.4896394, -1.7272935, -1.9453839, -2.143544, -2.3215015, -2.4791496, -2.616262, -2.732663, -2.8282065, -2.9027753, -2.9562788, -2.9886537, -2.99985, -2.9886537, -2.9562788, -2.9027753, -2.8282065, -2.732663, -2.616262, -2.4791496, -2.3215015, -2.143544, -1.9453847, -1.7272944, -1.4896404, -1.2327814, -0.9569687, -0.66242176, -0.34988627, -0.019921945, 0.33033827, 0.6976723, 1.0804665, 1.4813255, 1.8961672, 2.3262014, 2.7759109, 3.2380884, 3.714551, 4.204774, 4.710391, 5.229832, 5.759628, 6.3062377, 6.8613076, 7.429996, 8.012254, 8.601866, 9.207097, 9.817578, 10.442495, 11.075199, 11.7190075, 12.371816, 13.034696, 13.704189, 14.384246, 15.071302, 15.765818, 16.471548, 17.179916, 17.89863, 18.625227, 19.355778, 20.094719, 20.840221, 21.59125
21.702095, 20.938332, 20.18068, 19.428215, 18.682718, 17.94288, 17.211567, 16.484966, 15.765818, 15.057337, 14.351739, 13.657646, 12.970585, 12.291286, 11.622686, 10.961249, 10.30975, 9.668103, 9.0353985, 8.415064, 7.8045874, 7.2045665, 6.614954, 6.0376577, 5.4719324, 4.9206285, 4.381707, 3.8522127, 3.340704, 2.842953, 2.355614, 1.8861244, 1.4327377, 0.99281687, 0.56931853, 0.16051875, -0.22947307, -0.6013601, -0.9566794, -1.2939271, -1.6131384, -1.9139382, -2.1956723, -2.4578838, -2.7004678, -2.9230664, -3.125343, -3.3069453, -3.4678328, -3.6077728, -3.7265923, -3.8241472, -3.900322, -3.9550283, -3.9882033, -3.9997997, -3.9882033, -3.9550283, -3.900322, -3.8241472, -3.7265923, -3.6077728, -3.4678328, -3.3069453, -3.1253421, -2.9230669, -2.7004669, -2.4578848, -2.1956723, -1.913937, -1.6131372, -1.2939271, -0.95668167, -0.6013601, -0.22947454, 0.16051875, 0.56931853, 0.99281603, 1.4327377, 1.8861253, 2.355613, 2.842953, 3.3407032, 3.8522127, 4.381708, 4.9206285, 5.471931, 6.037658, 6.614954, 7.2045655, 7.804589, 8.415065, 9.0353985, 9.668105, 10.30975, 10.961247, 11.622688, 12.291287, 12.970586, 13.657641, 14.351739, 15.057339, 15.765816, 16.484968, 17.211565, 17.942883, 18.682716, 19.428211, 20.180677, 20.938334
