22.210678, 21.507141, 20.81089, 20.122154, 19.441147, 18.76812, 18.103302, 17.446945, 16.799309, 16.160652, 15.531242, 14.911354, 14.301273, 13.701286, 13.111687, 12.532776, 11.964867, 11.408264, 10.863289, 10.330265, 9.809517, 9.301384, 8.806194, 8.324291, 7.8560104, 7.401699, 6.9616966, 6.5363503, 6.1259995, 5.7309875, 5.3516464, 4.9883156, 4.6413193, 4.3109856, 3.9976196, 3.7015305, 3.4230194, 3.162365, 2.9198418, 2.6957016, 2.4901962, 2.303543, 2.1359558, 1.9876213, 1.8587112, 1.7493782, 1.6597443, 1.58992, 1.5399857, 1.5099983, 1.5, 1.5099983, 1.5399857, 1.58992, 1.6597443, 1.7493782, 1.8587112, 1.9876213, 2.1359558, 2.303543, 2.4901962, 2.6957016, 2.9198418, 3.162365, 3.4230194, 3.7015305, 3.9976196, 4.3109856, 4.6413193, 4.9883156, 5.3516464, 5.7309875, 6.1259995, 6.5363503, 6.9616966, 7.401699, 7.8560104, 8.324291, 8.806194, 9.301384, 9.809517, 10.330265, 10.863289, 11.408264, 11.964867, 12.532776, 13.111687, 13.701286, 14.301273, 14.911354, 15.531242, 16.160652, 16.799309, 17.446945, 18.103302, 18.76812, 19.441147, 20.122154, 20.81089, 21.507141
21.507141, 20.796463, 20.093002, 19.39698, 18.708633, 18.02819, 17.355904, 16.692024, 16.036812, 15.390533, 14.75346, 14.125874, 13.508064, 12.900326, 12.302959, 11.716278, 11.140591, 10.576221, 10.023499, 9.482754, 8.95433, 8.438564, 7.9358025, 7.4464035, 6.9707146, 6.5090904, 6.0618896, 5.6294746, 5.2121964, 4.8104134, 4.4244766, 4.0547333, 3.7015305, 3.3652115, 3.0460968, 2.7445107, 2.4607697, 2.1951675, 1.9479942, 1.7195168, 1.5099983, 1.3196754, 1.1487656, 0.9974747, 0.86598206, 0.7544403, 0.6629944, 0.5917511, 0.5407982, 0.5102043, 0.5, 0.5102043, 0.5407982, 0.5917511, 0.6629944, 0.7544403, 0.86598206, 0.9974747, 1.1487656, 1.3196754, 1.5099983, 1.7195168, 1.9479942, 2.1951675, 2.4607697, 2.7445107, 3.0460968, 3.3652115, 3.7015305, 4.0547333, 4.4244766, 4.8104134, 5.2121964, 5.6294746, 6.0618896, 6.5090904, 6.9707146, 7.4464035, 7.9358025, 8.438564, 8.95433, 9.482754, 10.023499, 10.576221, 11.140591, 11.716278, 12.302959, 12.900326, 13.508064, 14.125874, 14.75346, 15.390533, 16.036812, 16.692024, 17.355904, 18.02819, 18.708633, 19.39698, 20.093002, 20.796463
20.81089, 20.093002, 19.382248, 18.678864, 17.983078, 17.295135, 16.61528, 15.943771, 15.280872, 14.626858, 13.981998, 13.346584, 12.720913, 12.105282, 11.5, 10.905388, 10.321766, 9.749462, 9.18882, 8.640179, 8.103886, 7.5802994, 7.0697746, 6.5726776, 6.0893784, 5.6202354, 5.1656303, 4.725933, 4.3015137, 3.892746, 3.5, 3.1236382, 2.7640228, 2.4215088, 2.0964432, 1.7891617, 1.5, 1.2292671, 0.9772682, 0.7442894, 0.5306015, 0.3364601, 0.16210175, 0.0077323914, -0.1264534, -0.24028397, -0.33362198, -0.40634155, -0.45835114, -0.48958588, -0.5, -0.48958588, -0.45835114, -0.40634155, -0.33362198, -0.24028397, -0.1264534, 0.0077323914, 0.16210175, 0.3364601, 0.5306015, 0.7442894, 0.9772682, 1.2292671, 1.5, 1.7891617, 2.0964432, 2.4215088, 2.7640228, 3.1236382, 3.5, 3.892746, 4.3015137, 4.725933, 5.1656303, 5.6202354, 6.0893784, 6.5726776, 7.0697746, 7.5802994, 8.103886, 8.640179, 9.18882, 9.749462, 10.321766, 10.905388, 11.5, 12.105282, 12.720913, 13.346584, 13.981998, 14.626858, 15.280872, 15.943771, 16.61528, 17.295135, 17.983078, 18.678864, 19.382248, 20.093002
20.122154, 19.39698, 18.678864, 17.96804, 17.264732, 16.569191, 15.881676, 15.202435, 14.531738, 13.869865, 13.217094, 12.573727, 11.940052, 11.316383, 10.703041, 10.100342, 9.508621, 8.928215, 8.359474, 7.8027534, 7.2584076, 6.726803, 6.208317, 5.7033195, 5.2121964, 4.735325, 4.273098, 3.825901, 3.394123, 2.9781494, 2.578373, 2.1951675, 1.8289185, 1.4799957, 1.1487656, 0.83558655, 0.5407982, 0.26474, 0.0077323914, -0.22992706, -0.44794464, -0.6460571, -0.82400894, -0.98158264, -1.1185684, -1.2347908, -1.3300934, -1.4043541, -1.4574661, -1.4893646, -1.5, -1.4893646, -1.4574661, -1.4043541, -1.3300934, -1.2347908, -1.1185684, -0.98158264, -0.82400894, -0.6460571, -0.44794464, -0.22992706, 0.0077323914, 0.26474, 0.5407982, 0.83558655, 1.1487656, 1.4799957, 1.8289185, 2.1951675, 2.578373, 2.9781494, 3.394123, 3.825901, 4.273098, 4.735325, 5.2121964, 5.7033195, 6.208317, 6.726803, 7.2584076, 7.8027534, 8.359474, 8.928215, 9.508621, 10.100342, 10.703041, 11.316383, 11.940052, 12.573727, 13.217094, 13.869865, 14.531738, 15.202435, 15.881676, 16.569191, 17.264732, 17.96804, 18.678864, 19.39698
19.441147, 18.708633, 17.983078, 17.264732, 16.553825, 15.850601, 15.155323, 14.468246, 13.789646, 13.119801, 12.459003, 11.807545, 11.165737, 10.53389, 9.912327, 9.301384, 8.701397, 8.1127205, 7.5357018, 6.9707146, 6.4181213, 5.8783035, 5.3516464, 4.838543, 4.3393784, 3.8545609, 3.3844872, 2.9295616, 2.4901962, 2.0667877, 1.6597443, 1.2694702, 0.8963547, 0.5407982, 0.20318222, -0.116119385, -0.41674042, -0.6983261, -0.9605446, -1.203064, -1.4255905, -1.6278343, -1.8095284, -1.9704399, -2.1103477, -2.2290573, -2.326416, -2.402279, -2.456543, -2.489132, -2.5, -2.489132, -2.456543, -2.402279, -2.326416, -2.2290573, -2.1103477, -1.9704399, -1.8095284, -1.6278343, -1.4255905, -1.203064, -0.9605446, -0.6983261, -0.41674042, -0.116119385, 0.20318222, 0.5407982, 0.8963547, 1.2694702, 1.6597443, 2.0667877, 2.4901962, 2.9295616, 3.3844872, 3.8545609, 4.3393784, 4.838543, 5.3516464, 5.8783035, 6.4181213, 6.9707146, 7.5357018, 8.1127205, 8.701397, 9.301384, 9.912327, 10.53389, 11.165737, 11.807545, 12.459003, 13.119801, 13.789646, 14.468246, 15.155323, 15.850601, 16.553825, 17.264732, 17.983078, 18.708633
18.76812, 18.02819, 17.295135, 16.569191, 15.850601, 15.13961, 14.436474, 13.7414665, 13.054852, 12.376926, 11.7079735, 11.048298, 10.398216, 9.758045, 9.128117, 8.50877, 7.9003525, 7.3032265, 6.7177505, 6.144306, 5.583267, 5.035034, 4.5, 3.978569, 3.4711456, 2.9781494, 2.5, 2.037117, 1.58992, 1.1588364, 0.7442894, 0.34669876, -0.03351593, -0.3959465, -0.7401848, -1.065834, -1.3725128, -1.6598473, -1.927475, -2.1750603, -2.402279, -2.6088257, -2.7944221, -2.958809, -3.1017609, -3.2230759, -3.3225708, -3.4001122, -3.4555779, -3.4888916, -3.5, -3.4888916, -3.4555779, -3.4001122, -3.3225708, -3.2230759, -3.1017609, -2.958809, -2.7944221, -2.6088257, -2.402279, -2.1750603, -1.927475, -1.6598473, -1.3725128, -1.065834, -0.7401848, -0.3959465, -0.03351593, 0.34669876, 0.7442894, 1.1588364, 1.58992, 2.037117, 2.5, 2.9781494, 3.4711456, 3.978569, 4.5, 5.035034, 5.583267, 6.144306, 6.7177505, 7.3032265, 7.9003525, 8.50877, 9.128117, 9.758045, 10.398216, 11.048298, 11.7079735, 12.376926, 13.054852, 13.7414665, 14.436474, 15.13961, 15.850601, 16.569191, 17.295135, 18.02819
18.103302, 17.355904, 16.61528, 15.881676, 15.155323, 14.436474, 13.725395, 13.022354, 12.327625, 11.641499, 10.964275, 10.296257, 9.637768, 8.989128, 8.350681, 7.7227707, 7.105755, 6.5, 5.905884, 5.3237877, 4.7541084, 4.1972466, 3.6536179, 3.1236382, 2.6077309, 2.1063232, 1.6198578, 1.1487656, 0.6934967, 0.25448608, -0.16781616, -0.57297134, -0.9605446, -1.3300934, -1.6812019, -2.013443, -2.326416, -2.6197205, -2.8929825, -3.1458397, -3.377945, -3.5889778, -3.7786407, -3.946659, -4.0927925, -4.21682, -4.3185577, -4.397846, -4.454571, -4.48864, -4.5, -4.48864, -4.454571, -4.397846, -4.3185577, -4.21682, -4.0927925, -3.946659, -3.7786407, -3.5889778, -3.377945, -3.1458397, -2.8929825, -2.6197205, -2.326416, -2.013443, -1.6812019, -1.3300934, -0.9605446, -0.57297134, -0.16781616, 0.25448608, 0.6934967, 1.1487656, 1.6198578, 2.1063232, 2.6077309, 3.1236382, 3.6536179, 4.1972466, 4.7541084, 5.3237877, 5.905884, 6.5, 7.105755, 7.7227707, 8.350681, 8.989128, 9.637768, 10.296257, 10.964275, 11.641499, 12.327625, 13.022354, 13.725395, 14.436474, 15.155323, 15.881676, 16.61528, 17.355904
17.446945, 16.692024, 15.943771, 15.202435, 14.468246, 13.7414665, 13.022354, 12.311184, 11.608234, 10.913803, 10.228188, 9.551701, 8.884666, 8.227417, 7.5802994, 6.9436646, 6.3178787, 5.7033195, 5.1003723, 4.5094337, 3.9309082, 3.3652115, 2.812767, 2.2740097, 1.7493782, 1.2393188, 0.7442894, 0.26474, -0.19886017, -0.6460571, -1.0763779, -1.4893646, -1.884552, -2.2614899, -2.6197205, -2.958809, -3.2783241, -3.5778465, -3.8569717, -4.1153183, -4.35252, -4.5682335, -4.762146, -4.93396, -5.083412, -5.2102776, -5.314354, -5.3954773, -5.453514, -5.488373, -5.5, -5.488373, -5.453514, -5.3954773, -5.314354, -5.2102776, -5.083412, -4.93396, -4.762146, -4.5682335, -4.35252, -4.1153183, -3.8569717, -3.5778465, -3.2783241, -2.958809, -2.6197205, -2.2614899, -1.884552, -1.4893646, -1.0763779, -0.6460571, -0.19886017, 0.26474, 0.7442894, 1.2393188, 1.7493782, 2.2740097, 2.812767, 3.3652115, 3.9309082, 4.5094337, 5.1003723, 5.7033195, 6.3178787, 6.9436646, 7.5802994, 8.227417, 8.884666, 9.551701, 10.228188, 10.913803, 11.608234, 12.311184, 13.022354, 13.7414665, 14.468246, 15.202435, 15.943771, 16.692024
16.799309, 16.036812, 15.280872, 14.531738, 13.789646, 13.054852, 12.327625, 11.608234, 10.896969, 10.194122, 9.5, 8.8149185, 8.13921, 7.4732094, 6.8172684, 6.171749, 5.5370255, 4.9134827, 4.3015137, 3.7015305, 3.1139526, 2.5391998, 1.9777184, 1.4299507, 0.8963547, 0.37739563, -0.1264534, -0.6147194, -1.0869217, -1.542572, -1.9811859, -2.402279, -2.8053627, -3.1899567, -3.5555916, -3.9017944, -4.2281113, -4.5341034, -4.8193398, -5.083412, -5.3259354, -5.5465355, -5.7448845, -5.920662, -6.073593, -6.2034264, -6.3099556, -6.392994, -6.452408, -6.488098, -6.5, -6.488098, -6.452408, -6.392994, -6.3099556, -6.2034264, -6.073593, -5.920662, -5.7448845, -5.5465355, -5.3259354, -5.083412, -4.8193398, -4.5341034, -4.2281113, -3.9017944, -3.5555916, -3.1899567, -2.8053627, -2.402279, -1.9811859, -1.542572, -1.0869217, -0.6147194, -0.1264534, 0.37739563, 0.8963547, 1.4299507, 1.9777184, 2.5391998, 3.1139526, 3.7015305, 4.3015137, 4.9134827, 5.5370255, 6.171749, 6.8172684, 7.4732094, 8.13921, 8.8149185, 9.5, 10.194122, 10.896969, 11.608234, 12.327625, 13.054852, 13.789646, 14.531738, 15.280872, 16.036812
16.160652, 15.390533, 14.626858, 13.869865, 13.119801, 12.376926, 11.641499, 10.913803, 10.194122, 9.482754, 8.780014, 8.086216, 7.401699, 6.726803, 6.0618896, 5.4073296, 4.7634964, 4.130787, 3.509613, 2.9003906, 2.303543, 1.7195168, 1.1487656, 0.5917511, 0.048942566, -0.47917175, -0.9921074, -1.4893646, -1.9704399, -2.4348297, -2.8820229, -3.3115044, -3.7227745, -4.1153183, -4.48864, -4.8422394, -5.175644, -5.488373, -5.7799797, -6.0500298, -6.2981033, -6.523815, -6.726803, -6.9067307, -7.063301, -7.196247, -7.30534, -7.3903923, -7.451248, -7.487808, -7.5, -7.487808, -7.451248, -7.3903923, -7.30534, -7.196247, -7.063301, -6.9067307, -6.726803, -6.523815, -6.2981033, -6.0500298, -5.7799797, -5.488373, -5.175644, -4.8422394, -4.48864, -4.1153183, -3.7227745, -3.3115044, -2.8820229, -2.4348297, -1.9704399, -1.4893646, -0.9921074, -0.47917175, 0.048942566, 0.5917511, 1.1487656, 1.7195168, 2.303543, 2.9003906, 3.509613, 4.130787, 4.7634964, 5.4073296, 6.0618896, 6.726803, 7.401699, 8.086216, 8.780014, 9.482754, 10.194122, 10.913803, 11.641499, 12.376926, 13.119801, 13.869865, 14.626858, 15.390533
15.531242, 14.75346, 13.981998, 13.217094, 12.459003, 11.7079735, 10.964275, 10.228188, 9.5, 8.780014, 8.0685425, 7.3659096, 6.672455, 5.988529, 5.314495, 4.65073, 3.9976196, 3.355568, 2.7249947, 2.1063232, 1.5, 0.9064789, 0.32622147, -0.24028397, -0.79255676, -1.3300934, -1.8523865, -2.3589134, -2.8491516, -3.3225708, -3.7786407, -4.21682, -4.6365776, -5.0373726, -5.418682, -5.7799797, -6.120762, -6.4405174, -6.7387733, -7.0150642, -7.268944, -7.5, -7.707844, -7.8921204, -8.052502, -8.188713, -8.300499, -8.387657, -8.450031, -8.487503, -8.5, -8.487503, -8.450031, -8.387657, -8.300499, -8.188713, -8.052502, -7.8921204, -7.707844, -7.5, -7.268944, -7.0150642, -6.7387733, -6.4405174, -6.120762, -5.7799797, -5.418682, -5.0373726, -4.6365776, -4.21682, -3.7786407, -3.3225708, -2.8491516, -2.3589134, -1.8523865, -1.3300934, -0.79255676, -0.24028397, 0.32622147, 0.9064789, 1.5, 2.1063232, 2.7249947, 3.355568, 3.9976196, 4.65073, 5.314495, 5.988529, 6.672455, 7.3659096, 8.0685425, 8.780014, 9.5, 10.228188, 10.964275, 11.7079735, 12.459003, 13.217094, 13.981998, 14.75346
14.911354, 14.125874, 13.346584, 12.573727, 11.807545, 11.048298, 10.296257, 9.551701, 8.8149185, 8.086216, 7.3659096, 6.6543274, 5.9518127, 5.2587204, 4.5754166, 3.9022903, 3.2397308, 2.5881577, 1.9479942, 1.3196754, 0.70365906, 0.10041046, -0.48958588, -1.065834, -1.6278343, -2.1750603, -2.7069855, -3.2230759, -3.7227745, -4.205532, -4.670788, -5.117977, -5.5465355, -5.955906, -6.345524, -6.714836, -7.063301, -7.3903923, -7.695587, -7.978401, -8.238358, -8.47501, -8.6879425, -8.876774, -9.041161, -9.180794, -9.29541, -9.384785, -9.448753, -9.487183, -9.5, -9.487183, -9.448753, -9.384785, -9.29541, -9.180794, -9.041161, -8.876774, -8.6879425, -8.47501, -8.238358, -7.978401, -7.695587, -7.3903923, -7.063301, -6.714836, -6.345524, -5.955906, -5.5465355, -5.117977, -4.670788, -4.205532, -3.7227745, -3.2230759, -2.7069855, -2.1750603, -1.6278343, -1.065834, -0.48958588, 0.10041046, 0.70365906, 1.3196754, 1.9479942, 2.5881577, 3.2397308, 3.9022903, 4.5754166, 5.2587204, 5.9518127, 6.6543274, 7.3659096, 8.086216, 8.8149185, 9.551701, 10.296257, 11.048298, 11.807545, 12.573727, 13.346584, 14.125874
14.301273, 13.508064, 12.720913, 11.940052, 11.165737, 10.398216, 9.637768, 8.884666, 8.13921, 7.401699, 6.672455, 5.9518127, 5.240116, 4.5377235, 3.8450089, 3.162365, 2.4901962, 1.8289185, 1.1789703, 0.5407982, -0.08512497, -0.6983261, -1.2983055, -1.884552, -2.456543, -3.0137405, -3.5555916, -4.0815353, -4.5910034, -5.083412, -5.558178, -6.0147095, -6.452408, -6.870682, -7.268944, -7.6466026, -8.003086, -8.33783, -8.650284, -8.9399185, -9.206234, -9.448753, -9.667023, -9.8606415, -10.029232, -10.172466, -10.290054, -10.381763, -10.447403, -10.486843, -10.5, -10.486843, -10.447403, -10.381763, -10.290054, -10.172466, -10.029232, -9.8606415, -9.667023, -9.448753, -9.206234, -8.9399185, -8.650284, -8.33783, -8.003086, -7.6466026, -7.268944, -6.870682, -6.452408, -6.0147095, -5.558178, -5.083412, -4.5910034, -4.0815353, -3.5555916, -3.0137405, -2.456543, -1.884552, -1.2983055, -0.6983261, -0.08512497, 0.5407982, 1.1789703, 1.8289185, 2.4901962, 3.162365, 3.8450089, 4.5377235, 5.240116, 5.9518127, 6.672455, 7.401699, 8.13921, 8.884666, 9.637768, 10.398216, 11.165737, 11.940052, 12.720913, 13.508064
13.701286, 12.900326, 12.105282, 11.316383, 10.53389, 9.758045, 8.989128, 8.227417, 7.4732094, 6.726803, 5.988529, 5.2587204, 4.5377235, 3.825901, 3.1236382, 2.4313278, 1.7493782, 1.0782204, 0.41830063, -0.22992706, -0.86597824, -1.4893646, -2.0995674, -2.6960678, -3.2783241, -3.8457718, -4.397846, -4.93396, -5.453514, -5.955906, -6.4405174, -6.9067307, -7.35392, -7.781452, -8.188713, -8.575069, -8.9399185, -9.282658, -9.602699, -9.899483, -10.172466, -10.421135, -10.645012, -10.843658, -11.01667, -11.163692, -11.284412, -11.378578, -11.445988, -11.486488, -11.5, -11.486488, -11.445988, -11.378578, -11.284412, -11.163692, -11.01667, -10.843658, -10.645012, -10.421135, -10.172466, -9.899483, -9.602699, -9.282658, -8.9399185, -8.575069, -8.188713, -7.781452, -7.35392, -6.9067307, -6.4405174, -5.955906, -5.453514, -4.93396, -4.397846, -3.8457718, -3.2783241, -2.6960678, -2.0995674, -1.4893646, -0.86597824, -0.22992706, 0.41830063, 1.0782204, 1.7493782, 2.4313278, 3.1236382, 3.825901, 4.5377235, 5.2587204, 5.988529, 6.726803, 7.4732094, 8.227417, 8.989128, 9.758045, 10.53389, 11.316383, 12.105282, 12.900326
13.111687, 12.302959, 11.5, 10.703041, 9.912327, 9.128117, 8.350681, 7.5802994, 6.8172684, 6.0618896, 5.314495, 4.5754166, 3.8450089, 3.1236382, 2.4116898, 1.7095604, 1.0176735, 0.3364601, -0.33362198, -0.9921074, -1.638504, -2.2723045, -2.8929825, -3.5, -4.0927925, -4.670788, -5.233383, -5.7799797, -6.3099556, -6.82267, -7.317482, -7.7937355, -8.250778, -8.6879425, -9.1045685, -9.5, -9.873585, -10.224682, -10.552666, -10.856941, -11.136917, -11.392048, -11.621822, -11.82576, -12.003426, -12.154438, -12.278458, -12.375217, -12.444489, -12.4861145, -12.5, -12.4861145, -12.444489, -12.375217, -12.278458, -12.154438, -12.003426, -11.82576, -11.621822, -11.392048, -11.136917, -10.856941, -10.552666, -10.224682, -9.873585, -9.5, -9.1045685, -8.6879425, -8.250778, -7.7937355, -7.317482, -6.82267, -6.3099556, -5.7799797, -5.233383, -4.670788, -4.0927925, -3.5, -2.8929825, -2.2723045, -1.638504, -0.9921074, -0.33362198, 0.3364601, 1.0176735, 1.7095604, 2.4116898, 3.1236382, 3.8450089, 4.5754166, 5.314495, 6.0618896, 6.8172684, 7.5802994, 8.350681, 9.128117, 9.912327, 10.703041, 11.5, 12.302959
