20.710678, 20.007141, 19.31089, 18.622154, 17.941147, 17.26812, 16.603302, 15.946945, 15.299309, 14.660652, 14.031242, 13.411354, 12.801273, 12.201286, 11.611687, 11.032776, 10.464867, 9.908264, 9.363289, 8.830265, 8.309517, 7.801384, 7.3061943, 6.824291, 6.3560104, 5.901699, 5.4616966, 5.0363503, 4.6259995, 4.2309875, 3.8516464, 3.4883156, 3.1413193, 2.8109856, 2.4976196, 2.2015305, 1.9230194, 1.662365, 1.4198418, 1.1957016, 0.9901962, 0.8035431, 0.6359558, 0.4876213, 0.35871124, 0.2493782, 0.15974426, 0.089920044, 0.039985657, 0.0099983215, 0, 0.0099983215, 0.039985657, 0.089920044, 0.15974426, 0.2493782, 0.35871124, 0.4876213, 0.6359558, 0.8035431, 0.9901962, 1.1957016, 1.4198418, 1.662365, 1.9230194, 2.2015305, 2.4976196, 2.8109856, 3.1413193, 3.4883156, 3.8516464, 4.2309875, 4.6259995, 5.0363503, 5.4616966, 5.901699, 6.3560104, 6.824291, 7.3061943, 7.801384, 8.309517, 8.830265, 9.363289, 9.908264, 10.464867, 11.032776, 11.611687, 12.201286, 12.801273, 13.411354, 14.031242, 14.660652, 15.299309, 15.946945, 16.603302, 17.26812, 17.941147, 18.622154, 19.31089, 20.007141, 20.710678, 21.421288, 22.138756, 22.862885, 23.593475, 24.330345, 25.073296, 25.822159, 26.57676, 27.336922, 28.102493, 28.873314, 29.649231, 30.430092, 31.21576, 32.006096, 32.800964, 33.600235, 34.403793, 35.211502, 36.023254, 36.83893, 37.658424, 38.481636, 39.308456, 40.13878, 40.97252, 41.809586, 42.64988, 43.493317, 44.339813, 45.189285, 46.041656, 46.89685, 47.75479, 48.61541, 49.478638, 50.344406, 51.212646, 52.083298, 52.9563, 53.831596, 54.70912, 55.58883, 56.47065, 57.354553, 58.24047, 59.128365, 60.01818, 60.909874
20.007141, 19.296463, 18.593002, 17.89698, 17.208633, 16.52819, 15.855904, 15.192024, 14.536812, 13.890533, 13.25346, 12.625874, 12.008064, 11.400326, 10.802959, 10.216278, 9.640591, 9.076221, 8.523499, 7.9827538, 7.4543304, 6.9385643, 6.4358025, 5.9464035, 5.4707146, 5.0090904, 4.5618896, 4.1294746, 3.7121964, 3.3104134, 2.9244766, 2.5547333, 2.2015305, 1.8652115, 1.5460968, 1.2445107, 0.96076965, 0.69516754, 0.44799423, 0.21951675, 0.0099983215, -0.18032455, -0.35123444, -0.5025253, -0.63401794, -0.7455597, -0.8370056, -0.9082489, -0.9592018, -0.9897957, -1, -0.9897957, -0.9592018, -0.9082489, -0.8370056, -0.7455597, -0.63401794, -0.5025253, -0.35123444, -0.18032455, 0.0099983215, 0.21951675, 0.44799423, 0.69516754, 0.96076965, 1.2445107, 1.5460968, 1.8652115, 2.2015305, 2.5547333, 2.9244766, 3.3104134, 3.7121964, 4.1294746, 4.5618896, 5.0090904, 5.4707146, 5.9464035, 6.4358025, 6.9385643, 7.4543304, 7.9827538, 8.523499, 9.076221, 9.640591, 10.216278, 10.802959, 11.400326, 12.008064, 12.625874, 13.25346, 13.890533, 14.536812, 15.192024, 15.855904, 16.52819, 17.208633, 17.89698, 18.593002, 19.296463, 20.007141, 20.724815, 21.44928, 22.180328, 22.917763, 23.661385, 24.411018, 25.166481, 25.927597, 26.694199, 27.466125, 28.24321, 29.025314, 29.812279, 30.603973, 31.400246, 32.200974, 33.006027, 33.81527, 34.6286, 35.445892, 36.26703, 37.091904, 37.920418, 38.752464, 39.587944, 40.426765, 41.26883, 42.11406, 42.962357, 43.813644, 44.66784, 45.524864, 46.384644, 47.24711, 48.112183, 48.979797, 49.849884, 50.72239, 51.597244, 52.47439, 53.35376, 54.235313, 55.11898, 56.004715, 56.89247, 57.78219, 58.67382, 59.56733, 60.46266
19.31089, 18.593002, 17.882248, 17.178864, 16.483078, 15.7951355, 15.11528, 14.443771, 13.780872, 13.126858, 12.481998, 11.846584, 11.220913, 10.605282, 10, 9.405388, 8.821766, 8.249462, 7.68882, 7.1401787, 6.6038857, 6.0802994, 5.5697746, 5.0726776, 4.5893784, 4.1202354, 3.6656303, 3.225933, 2.8015137, 2.392746, 2, 1.6236382, 1.2640228, 0.9215088, 0.5964432, 0.28916168, 0, -0.27073288, -0.5227318, -0.7557106, -0.9693985, -1.1635399, -1.3378983, -1.4922676, -1.6264534, -1.740284, -1.833622, -1.9063416, -1.9583511, -1.9895859, -2, -1.9895859, -1.9583511, -1.9063416, -1.833622, -1.740284, -1.6264534, -1.4922676, -1.3378983, -1.1635399, -0.9693985, -0.7557106, -0.5227318, -0.27073288, 0, 0.28916168, 0.5964432, 0.9215088, 1.2640228, 1.6236382, 2, 2.392746, 2.8015137, 3.225933, 3.6656303, 4.1202354, 4.5893784, 5.0726776, 5.5697746, 6.0802994, 6.6038857, 7.1401787, 7.68882, 8.249462, 8.821766, 9.405388, 10, 10.605282, 11.220913, 11.846584, 12.481998, 13.126858, 13.780872, 14.443771, 15.11528, 15.7951355, 16.483078, 17.178864, 17.882248, 18.593002, 19.31089, 20.035706, 20.767227, 21.505241, 22.249565, 23, 23.756355, 24.518456, 25.286118, 26.059189, 26.837494, 27.620872, 28.40918, 29.20227, 30, 30.80223, 31.608826, 32.419655, 33.23461, 34.05355, 34.87638, 35.702972, 36.533234, 37.367043, 38.204308, 39.04493, 39.888817, 40.735878, 41.58603, 42.43917, 43.295227, 44.15413, 45.015785, 45.880135, 46.747093, 47.616592, 48.48858, 49.36297, 50.239716, 51.118744, 52, 52.88343, 53.768974, 54.656578, 55.546196, 56.437775, 57.33126, 58.226616, 59.12378, 59.56733
18.622154, 17.89698, 17.178864, 16.46804, 15.764732, 15.069191, 14.381676, 13.702435, 13.031738, 12.369865, 11.717094, 11.073727, 10.440052, 9.816383, 9.203041, 8.600342, 8.008621, 7.428215, 6.859474, 6.3027534, 5.7584076, 5.226803, 4.708317, 4.2033195, 3.7121964, 3.2353249, 2.773098, 2.325901, 1.8941231, 1.4781494, 1.078373, 0.69516754, 0.32891846, -0.020004272, -0.35123444, -0.66441345, -0.9592018, -1.23526, -1.4922676, -1.7299271, -1.9479446, -2.1460571, -2.324009, -2.4815826, -2.6185684, -2.7347908, -2.8300934, -2.904354, -2.9574661, -2.9893646, -3, -2.9893646, -2.9574661, -2.904354, -2.8300934, -2.7347908, -2.6185684, -2.4815826, -2.324009, -2.1460571, -1.9479446, -1.7299271, -1.4922676, -1.23526, -0.9592018, -0.66441345, -0.35123444, -0.020004272, 0.32891846, 0.69516754, 1.078373, 1.4781494, 1.8941231, 2.325901, 2.773098, 3.2353249, 3.7121964, 4.2033195, 4.708317, 5.226803, 5.7584076, 6.3027534, 6.859474, 7.428215, 8.008621, 8.600342, 9.203041, 9.816383, 10.440052, 11.073727, 11.717094, 12.369865, 13.031738, 13.702435, 14.381676, 15.069191, 15.764732, 16.46804, 17.178864, 17.89698, 18.622154, 19.354164, 20.092796, 20.837845, 21.589104, 22.34639, 23.109505, 23.87828, 24.652527, 25.43209, 26.216797, 27.006493, 27.801025, 28.60025, 29.40403, 30.21222, 31.024689, 31.841309, 32.661964, 33.486526, 34.314888, 35.146927, 35.98256, 36.821655, 37.66413, 38.509888, 39.358826, 40.21086, 41.06591, 41.92388, 42.7847, 43.648277, 44.51455, 45.38344, 46.254868, 47.128784, 48.005104, 48.883766, 49.764725, 50.647903, 51.53324, 52.4207, 53.31021, 54.20173, 55.095192, 55.990562, 56.887794, 57.786827, 58.226616, 58.67382
17.941147, 17.208633, 16.483078, 15.764732, 15.053825, 14.350601, 13.655323, 12.968246, 12.289646, 11.619801, 10.959003, 10.307545, 9.665737, 9.03389, 8.412327, 7.801384, 7.201397, 6.6127205, 6.0357018, 5.4707146, 4.9181213, 4.3783035, 3.8516464, 3.338543, 2.8393784, 2.3545609, 1.8844872, 1.4295616, 0.9901962, 0.5667877, 0.15974426, -0.23052979, -0.6036453, -0.9592018, -1.2968178, -1.6161194, -1.9167404, -2.198326, -2.4605446, -2.703064, -2.9255905, -3.1278343, -3.3095284, -3.47044, -3.6103477, -3.7290573, -3.826416, -3.902279, -3.956543, -3.989132, -4, -3.989132, -3.956543, -3.902279, -3.826416, -3.7290573, -3.6103477, -3.47044, -3.3095284, -3.1278343, -2.9255905, -2.703064, -2.4605446, -2.198326, -1.9167404, -1.6161194, -1.2968178, -0.9592018, -0.6036453, -0.23052979, 0.15974426, 0.5667877, 0.9901962, 1.4295616, 1.8844872, 2.3545609, 2.8393784, 3.338543, 3.8516464, 4.3783035, 4.9181213, 5.4707146, 6.0357018, 6.6127205, 7.201397, 7.801384, 8.412327, 9.03389, 9.665737, 10.307545, 10.959003, 11.619801, 12.289646, 12.968246, 13.655323, 14.350601, 15.053825, 15.764732, 16.483078, 17.208633, 17.941147, 18.68042, 19.426224, 20.178345, 20.936592, 21.700768, 22.47068, 23.246162, 24.027023, 24.813103, 25.604233, 26.40026, 27.201035, 28.006409, 28.816238, 29.630394, 30.448746, 31.271149, 32.097504, 32.92768, 33.761566, 34.599052, 35.44004, 36.284416, 37.13208, 37.982956, 38.83693, 39.693924, 40.55385, 41.416626, 42.282173, 43.150414, 44.02127, 44.894676, 45.77056, 46.64885, 47.52948, 48.4124, 49.29753, 50.18483, 51.074234, 51.965683, 52.859123, 53.754517, 54.651802, 55.550934, 56.451866, 56.887794, 57.33126, 57.78219
17.26812, 16.52819, 15.7951355, 15.069191, 14.350601, 13.63961, 12.936474, 12.2414665, 11.554852, 10.876926, 10.2079735, 9.548298, 8.898216, 8.258045, 7.6281166, 7.00877, 6.4003525, 5.8032265, 5.2177505, 4.644306, 4.083267, 3.5350342, 3, 2.478569, 1.9711456, 1.4781494, 1, 0.537117, 0.089920044, -0.34116364, -0.7557106, -1.1533012, -1.5335159, -1.8959465, -2.2401848, -2.565834, -2.8725128, -3.1598473, -3.427475, -3.6750603, -3.902279, -4.1088257, -4.294422, -4.458809, -4.601761, -4.723076, -4.822571, -4.900112, -4.955578, -4.9888916, -5, -4.9888916, -4.955578, -4.900112, -4.822571, -4.723076, -4.601761, -4.458809, -4.294422, -4.1088257, -3.902279, -3.6750603, -3.427475, -3.1598473, -2.8725128, -2.565834, -2.2401848, -1.8959465, -1.5335159, -1.1533012, -0.7557106, -0.34116364, 0.089920044, 0.537117, 1, 1.4781494, 1.9711456, 2.478569, 3, 3.5350342, 4.083267, 4.644306, 5.2177505, 5.8032265, 6.4003525, 7.00877, 7.6281166, 8.258045, 8.898216, 9.548298, 10.2079735, 10.876926, 11.554852, 12.2414665, 12.936474, 13.63961, 14.350601, 15.069191, 15.7951355, 16.52819, 17.26812, 18.014702, 18.767723, 19.52697, 20.292244, 21.063354, 21.840103, 22.622314, 23.409805, 24.202423, 25, 25.802376, 26.609398, 27.420929, 28.236816, 29.056938, 29.881165, 30.709358, 31.541405, 32.377182, 33.216583, 34.0595, 34.90583, 35.755463, 36.608315, 37.46428, 38.323273, 39.185204, 40.049988, 40.91754, 41.787796, 42.660667, 43.536087, 44.41398, 45.29428, 46.176918, 47.061836, 47.948967, 48.83825, 49.729637, 50.623055, 51.51847, 52.415817, 53.31505, 54.216118, 55.11898, 55.550934, 55.990562, 56.437775, 56.89247
16.603302, 15.855904, 15.11528, 14.381676, 13.655323, 12.936474, 12.225395, 11.522354, 10.827625, 10.141499, 9.464275, 8.796257, 8.137768, 7.489128, 6.8506813, 6.2227707, 5.605755, 5, 4.405884, 3.8237877, 3.2541084, 2.6972466, 2.1536179, 1.6236382, 1.1077309, 0.60632324, 0.11985779, -0.35123444, -0.8065033, -1.2455139, -1.6678162, -2.0729713, -2.4605446, -2.8300934, -3.181202, -3.513443, -3.826416, -4.1197205, -4.3929825, -4.6458397, -4.877945, -5.088978, -5.2786407, -5.446659, -5.5927925, -5.71682, -5.8185577, -5.897846, -5.954571, -5.98864, -6, -5.98864, -5.954571, -5.897846, -5.8185577, -5.71682, -5.5927925, -5.446659, -5.2786407, -5.088978, -4.877945, -4.6458397, -4.3929825, -4.1197205, -3.826416, -3.513443, -3.181202, -2.8300934, -2.4605446, -2.0729713, -1.6678162, -1.2455139, -0.8065033, -0.35123444, 0.11985779, 0.60632324, 1.1077309, 1.6236382, 2.1536179, 2.6972466, 3.2541084, 3.8237877, 4.405884, 5, 5.605755, 6.2227707, 6.8506813, 7.489128, 8.137768, 8.796257, 9.464275, 10.141499, 10.827625, 11.522354, 12.225395, 12.936474, 13.655323, 14.381676, 15.11528, 15.855904, 16.603302, 17.357254, 18.117546, 18.883957, 19.656296, 20.434364, 21.217972, 22.006943, 22.801102, 23.600273, 24.404297, 25.213028, 26.026314, 26.844002, 27.665955, 28.492035, 29.322128, 30.156097, 30.993828, 31.835197, 32.680107, 33.528435, 34.38009, 35.23497, 36.09297, 36.95401, 37.817993, 38.684837, 39.55445, 40.426765, 41.301697, 42.179176, 43.05912, 43.941467, 44.826157, 45.71311, 46.60228, 47.49359, 48.386993, 49.282425, 50.17984, 51.079178, 51.980392, 52.88343, 53.788246, 54.216118, 54.651802, 55.095192, 55.546196, 56.004715
15.946945, 15.192024, 14.443771, 13.702435, 12.968246, 12.2414665, 11.522354, 10.811184, 10.108234, 9.413803, 8.728188, 8.051701, 7.3846664, 6.727417, 6.0802994, 5.4436646, 4.8178787, 4.2033195, 3.6003723, 3.0094337, 2.4309082, 1.8652115, 1.312767, 0.7740097, 0.2493782, -0.26068115, -0.7557106, -1.23526, -1.6988602, -2.1460571, -2.5763779, -2.9893646, -3.384552, -3.7614899, -4.1197205, -4.458809, -4.778324, -5.0778465, -5.3569717, -5.6153183, -5.85252, -6.0682335, -6.262146, -6.43396, -6.583412, -6.7102776, -6.814354, -6.8954773, -6.953514, -6.988373, -7, -6.988373, -6.953514, -6.8954773, -6.814354, -6.7102776, -6.583412, -6.43396, -6.262146, -6.0682335, -5.85252, -5.6153183, -5.3569717, -5.0778465, -4.778324, -4.458809, -4.1197205, -3.7614899, -3.384552, -2.9893646, -2.5763779, -2.1460571, -1.6988602, -1.23526, -0.7557106, -0.26068115, 0.2493782, 0.7740097, 1.312767, 1.8652115, 2.4309082, 3.0094337, 3.6003723, 4.2033195, 4.8178787, 5.4436646, 6.0802994, 6.727417, 7.3846664, 8.051701, 8.728188, 9.413803, 10.108234, 10.811184, 11.522354, 12.2414665, 12.968246, 13.702435, 14.443771, 15.192024, 15.946945, 16.70832, 17.475922, 18.249542, 19.028976, 19.814041, 20.60453, 21.400284, 22.20111, 23.006851, 23.817345, 24.632431, 25.451973, 26.275818, 27.10382, 27.935875, 28.77182, 29.611557, 30.454956, 31.301903, 32.152298, 33.006027, 33.862984, 34.723076, 35.586212, 36.4523, 37.321243, 38.19297, 39.06739, 39.944427, 40.824005, 41.706055, 42.5905, 43.477272, 44.36631, 45.257545, 46.150925, 47.04638, 47.943863, 48.843307, 49.744675, 50.647903, 51.55294, 52.459747, 52.88343, 53.31505, 53.754517, 54.20173, 54.656578, 55.11898
15.299309, 14.536812, 13.780872, 13.031738, 12.289646, 11.554852, 10.827625, 10.108234, 9.396969, 8.694122, 8, 7.3149185, 6.6392097, 5.9732094, 5.3172684, 4.671749, 4.0370255, 3.4134827, 2.8015137, 2.2015305, 1.6139526, 1.0391998, 0.47771835, -0.070049286, -0.6036453, -1.1226044, -1.6264534, -2.1147194, -2.5869217, -3.042572, -3.481186, -3.902279, -4.3053627, -4.6899567, -5.0555916, -5.4017944, -5.7281113, -6.0341034, -6.3193398, -6.583412, -6.8259354, -7.0465355, -7.2448845, -7.420662, -7.573593, -7.7034264, -7.8099556, -7.892994, -7.952408, -7.988098, -8, -7.988098, -7.952408, -7.892994, -7.8099556, -7.7034264, -7.573593, -7.420662, -7.2448845, -7.0465355, -6.8259354, -6.583412, -6.3193398, -6.0341034, -5.7281113, -5.4017944, -5.0555916, -4.6899567, -4.3053627, -3.902279, -3.481186, -3.042572, -2.5869217, -2.1147194, -1.6264534, -1.1226044, -0.6036453, -0.070049286, 0.47771835, 1.0391998, 1.6139526, 2.2015305, 2.8015137, 3.4134827, 4.0370255, 4.671749, 5.3172684, 5.9732094, 6.6392097, 7.3149185, 8, 8.694122, 9.396969, 10.108234, 10.827625, 11.554852, 12.289646, 13.031738, 13.780872, 14.536812, 15.299309, 16.068146, 16.843102, 17.623955, 18.410522, 19.202599, 20, 20.802544, 21.610054, 22.42237, 23.239334, 24.060783, 24.886581, 25.716576, 26.550636, 27.388634, 28.23043, 29.075912, 29.924965, 30.777473, 31.633324, 32.492424, 33.35466, 34.219948, 35.08819, 35.95929, 36.833176, 37.709747, 38.588936, 39.470665, 40.35486, 41.24144, 42.13034, 43.0215, 43.914856, 44.810333, 45.707886, 46.607452, 47.508972, 48.4124, 49.317673, 50.224747, 51.133575, 51.55294, 51.980392, 52.415817, 52.859123, 53.31021, 53.768974, 54.235313
14.660652, 13.890533, 13.126858, 12.369865, 11.619801, 10.876926, 10.141499, 9.413803, 8.694122, 7.9827538, 7.280014, 6.586216, 5.901699, 5.226803, 4.5618896, 3.9073296, 3.2634964, 2.630787, 2.009613, 1.4003906, 0.8035431, 0.21951675, -0.35123444, -0.9082489, -1.4510574, -1.9791718, -2.4921074, -2.9893646, -3.47044, -3.9348297, -4.382023, -4.8115044, -5.2227745, -5.6153183, -5.98864, -6.3422394, -6.675644, -6.988373, -7.2799797, -7.5500298, -7.7981033, -8.023815, -8.226803, -8.406731, -8.563301, -8.696247, -8.80534, -8.890392, -8.951248, -8.987808, -9, -8.987808, -8.951248, -8.890392, -8.80534, -8.696247, -8.563301, -8.406731, -8.226803, -8.023815, -7.7981033, -7.5500298, -7.2799797, -6.988373, -6.675644, -6.3422394, -5.98864, -5.6153183, -5.2227745, -4.8115044, -4.382023, -3.9348297, -3.47044, -2.9893646, -2.4921074, -1.9791718, -1.4510574, -0.9082489, -0.35123444, 0.21951675, 0.8035431, 1.4003906, 2.009613, 2.630787, 3.2634964, 3.9073296, 4.5618896, 5.226803, 5.901699, 6.586216, 7.280014, 7.9827538, 8.694122, 9.413803, 10.141499, 10.876926, 11.619801, 12.369865, 13.126858, 13.890533, 14.660652, 15.436996, 16.21933, 17.007462, 17.801178, 18.600288, 19.40461, 20.213959, 21.02816, 21.847061, 22.670486, 23.498299, 24.330345, 25.166481, 26.006577, 26.850502, 27.698135, 28.549347, 29.40403, 30.26207, 31.12336, 31.9878, 32.855293, 33.725746, 34.599052, 35.475143, 36.35392, 37.235313, 38.11924, 39.005615, 39.89438, 40.78546, 41.678787, 42.574295, 43.471924, 44.371605, 45.273293, 46.176918, 47.082443, 47.98979, 48.89894, 49.809814, 50.224747, 50.647903, 51.079178, 51.51847, 51.965683, 52.4207, 52.88343, 53.35376
