70.71068, 70.00714, 69.31089, 68.622154, 67.94115, 67.26812, 66.6033, 65.946945, 65.29931, 64.66065, 64.03124, 63.411354, 62.801273, 62.201286, 61.611687, 61.032776, 60.464867, 59.908264, 59.36329, 58.830265, 58.309517, 57.801384, 57.306194, 56.82429, 56.35601, 55.9017, 55.461697, 55.03635, 54.626, 54.230988, 53.851646, 53.488316, 53.14132, 52.810986, 52.49762, 52.20153, 51.92302, 51.662365, 51.41984, 51.1957, 50.990196, 50.803543, 50.635956, 50.48762, 50.35871, 50.24938, 50.159744, 50.08992, 50.039986, 50.01, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50.01, 50.039986, 50.08992, 50.159744, 50.24938, 50.35871, 50.48762, 50.635956, 50.803543, 50.990196, 51.1957, 51.41984, 51.662365, 51.92302, 52.20153, 52.49762, 52.810986, 53.14132, 53.488316, 53.851646, 54.230988, 54.626, 55.03635, 55.461697, 55.9017, 56.35601, 56.82429, 57.306194, 57.801384, 58.309517, 58.830265, 59.36329, 59.908264, 60.464867, 61.032776, 61.611687, 62.201286, 62.801273, 63.411354, 64.03124, 64.66065, 65.29931, 65.946945, 66.6033, 67.26812, 67.94115, 68.622154, 69.31089, 70.00714, 70.71068, 71.42129, 72.138756, 72.862885, 73.593475, 74.330345, 75.073296, 75.82216, 76.57676, 77.33692, 78.10249, 78.873314, 79.64923, 80.43009, 81.21576, 82.006096, 82.800964, 83.600235, 84.40379, 85.2115, 86.023254, 86.83893, 87.658424, 88.481636, 89.30846, 90.13878, 90.97252, 91.809586, 92.64988, 93.49332, 94.33981, 95.189285, 96.04166, 96.89685, 97.75479, 98.61541, 99.47864, 100.344406, 101.21265, 102.0833, 102.9563, 103.8316, 104.70912, 105.58883, 106.47065, 107.35455, 108.24047, 109.128365, 110.01818, 110.909874
70.00714, 69.29646, 68.593, 67.89698, 67.20863, 66.52819, 65.8559, 65.192024, 64.53681, 63.890533, 63.25346, 62.625874, 62.008064, 61.400326, 60.80296, 60.216278, 59.64059, 59.07622, 58.5235, 57.982754, 57.45433, 56.938564, 56.435802, 55.946404, 55.470715, 55.00909, 54.56189, 54.129475, 53.712196, 53.310413, 52.924477, 52.554733, 52.20153, 51.86521, 51.546097, 51.24451, 50.96077, 50.695168, 50.447994, 50.219517, 50.01, 49.819675, 49.648766, 49.497475, 49.365982, 49.25444, 49.162994, 49.09175, 49.0408, 49.010204, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49.010204, 49.0408, 49.09175, 49.162994, 49.25444, 49.365982, 49.497475, 49.648766, 49.819675, 50.01, 50.219517, 50.447994, 50.695168, 50.96077, 51.24451, 51.546097, 51.86521, 52.20153, 52.554733, 52.924477, 53.310413, 53.712196, 54.129475, 54.56189, 55.00909, 55.470715, 55.946404, 56.435802, 56.938564, 57.45433, 57.982754, 58.5235, 59.07622, 59.64059, 60.216278, 60.80296, 61.400326, 62.008064, 62.625874, 63.25346, 63.890533, 64.53681, 65.192024, 65.8559, 66.52819, 67.20863, 67.89698, 68.593, 69.29646, 70.00714, 70.724815, 71.44928, 72.18033, 72.91776, 73.661385, 74.41102, 75.16648, 75.9276, 76.6942, 77.466125, 78.24321, 79.025314, 79.81228, 80.60397, 81.400246, 82.20097, 83.00603, 83.81527, 84.6286, 85.44589, 86.26703, 87.0919, 87.92042, 88.752464, 89.587944, 90.426765, 91.26883, 92.11406, 92.96236, 93.813644, 94.66784, 95.524864, 96.38464, 97.24711, 98.11218, 98.9798, 99.849884, 100.72239, 101.597244, 102.47439, 103.35376, 104.23531, 105.11898, 106.004715, 106.89247, 107.78219, 108.67382, 109.56733, 110.46266
69.31089, 68.593, 67.88225, 67.17886, 66.48308, 65.795135, 65.11528, 64.44377, 63.780872, 63.126858, 62.482, 61.846584, 61.220913, 60.60528, 60, 59.405388, 58.821766, 58.249462, 57.68882, 57.14018, 56.603886, 56.0803, 55.569775, 55.072678, 54.58938, 54.120235, 53.66563, 53.225933, 52.801514, 52.392746, 52, 51.62364, 51.264023, 50.92151, 50.596443, 50.28916, 50, 49.729267, 49.47727, 49.24429, 49.0306, 48.83646, 48.6621, 48.507732, 48.373547, 48.259716, 48.166378, 48.09366, 48.04165, 48.010414, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48.010414, 48.04165, 48.09366, 48.166378, 48.259716, 48.373547, 48.507732, 48.6621, 48.83646, 49.0306, 49.24429, 49.47727, 49.729267, 50, 50.28916, 50.596443, 50.92151, 51.264023, 51.62364, 52, 52.392746, 52.801514, 53.225933, 53.66563, 54.120235, 54.58938, 55.072678, 55.569775, 56.0803, 56.603886, 57.14018, 57.68882, 58.249462, 58.821766, 59.405388, 60, 60.60528, 61.220913, 61.846584, 62.482, 63.126858, 63.780872, 64.44377, 65.11528, 65.795135, 66.48308, 67.17886, 67.88225, 68.593, 69.31089, 70.035706, 70.76723, 71.50524, 72.249565, 73, 73.756355, 74.518456, 75.28612, 76.05919, 76.837494, 77.62087, 78.40918, 79.20227, 80, 80.80223, 81.608826, 82.419655, 83.23461, 84.05355, 84.87638, 85.70297, 86.53323, 87.36704, 88.20431, 89.04493, 89.88882, 90.73588, 91.58603, 92.43917, 93.29523, 94.15413, 95.015785, 95.880135, 96.74709, 97.61659, 98.48858, 99.36297, 100.239716, 101.118744, 102, 102.88343, 103.768974, 104.65658, 105.546196, 106.437775, 107.33126, 108.226616, 109.12378, 110.02273
68.622154, 67.89698, 67.17886, 66.46804, 65.76473, 65.06919, 64.381676, 63.702435, 63.03174, 62.369865, 61.717094, 61.073727, 60.440052, 59.816383, 59.20304, 58.60034, 58.00862, 57.428215, 56.859474, 56.302753, 55.758408, 55.226803, 54.708317, 54.20332, 53.712196, 53.235325, 52.773098, 52.3259, 51.894123, 51.47815, 51.078373, 50.695168, 50.32892, 49.979996, 49.648766, 49.335587, 49.0408, 48.76474, 48.507732, 48.270073, 48.052055, 47.853943, 47.67599, 47.518417, 47.38143, 47.26521, 47.169907, 47.095646, 47.042534, 47.010635, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47.010635, 47.042534, 47.095646, 47.169907, 47.26521, 47.38143, 47.518417, 47.67599, 47.853943, 48.052055, 48.270073, 48.507732, 48.76474, 49.0408, 49.335587, 49.648766, 49.979996, 50.32892, 50.695168, 51.078373, 51.47815, 51.894123, 52.3259, 52.773098, 53.235325, 53.712196, 54.20332, 54.708317, 55.226803, 55.758408, 56.302753, 56.859474, 57.428215, 58.00862, 58.60034, 59.20304, 59.816383, 60.440052, 61.073727, 61.717094, 62.369865, 63.03174, 63.702435, 64.381676, 65.06919, 65.76473, 66.46804, 67.17886, 67.89698, 68.622154, 69.354164, 70.0928, 70.837845, 71.5891, 72.34639, 73.109505, 73.87828, 74.65253, 75.43209, 76.2168, 77.00649, 77.801025, 78.60025, 79.40403, 80.21222, 81.02469, 81.84131, 82.661964, 83.48653, 84.31489, 85.14693, 85.98256, 86.821655, 87.66413, 88.50989, 89.358826, 90.21086, 91.06591, 91.92388, 92.7847, 93.64828, 94.51455, 95.38344, 96.25487, 97.128784, 98.005104, 98.883766, 99.764725, 100.6479, 101.53324, 102.4207, 103.31021, 104.20173, 105.09519, 105.99056, 106.887794, 107.78683, 108.68762, 109.59014
67.94115, 67.20863, 66.48308, 65.76473, 65.053825, 64.3506, 63.655323, 62.968246, 62.289646, 61.6198, 60.959003, 60.307545, 59.665737, 59.03389, 58.412327, 57.801384, 57.201397, 56.61272, 56.0357, 55.470715, 54.91812, 54.378304, 53.851646, 53.338543, 52.83938, 52.35456, 51.884487, 51.42956, 50.990196, 50.566788, 50.159744, 49.76947, 49.396355, 49.0408, 48.703182, 48.38388, 48.08326, 47.801674, 47.539455, 47.296936, 47.07441, 46.872166, 46.69047, 46.52956, 46.389652, 46.270943, 46.173584, 46.09772, 46.043457, 46.010868, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46.010868, 46.043457, 46.09772, 46.173584, 46.270943, 46.389652, 46.52956, 46.69047, 46.872166, 47.07441, 47.296936, 47.539455, 47.801674, 48.08326, 48.38388, 48.703182, 49.0408, 49.396355, 49.76947, 50.159744, 50.566788, 50.990196, 51.42956, 51.884487, 52.35456, 52.83938, 53.338543, 53.851646, 54.378304, 54.91812, 55.470715, 56.0357, 56.61272, 57.201397, 57.801384, 58.412327, 59.03389, 59.665737, 60.307545, 60.959003, 61.6198, 62.289646, 62.968246, 63.655323, 64.3506, 65.053825, 65.76473, 66.48308, 67.20863, 67.94115, 68.68042, 69.42622, 70.178345, 70.93659, 71.70077, 72.47068, 73.24616, 74.02702, 74.8131, 75.60423, 76.40026, 77.201035, 78.00641, 78.81624, 79.630394, 80.448746, 81.27115, 82.0975, 82.92768, 83.761566, 84.59905, 85.44004, 86.28442, 87.13208, 87.982956, 88.83693, 89.693924, 90.55385, 91.416626, 92.28217, 93.15041, 94.02127, 94.89468, 95.77056, 96.64885, 97.52948, 98.4124, 99.29753, 100.18483, 101.074234, 101.96568, 102.85912, 103.75452, 104.6518, 105.550934, 106.451866, 107.35455, 108.25895, 109.165016
67.26812, 66.52819, 65.795135, 65.06919, 64.3506, 63.63961, 62.936474, 62.241467, 61.55485, 60.876926, 60.207973, 59.548298, 58.898216, 58.258045, 57.628117, 57.00877, 56.400352, 55.803226, 55.21775, 54.644306, 54.083267, 53.535034, 53, 52.47857, 51.971146, 51.47815, 51, 50.537117, 50.08992, 49.658836, 49.24429, 48.8467, 48.466484, 48.104053, 47.759815, 47.434166, 47.127487, 46.840153, 46.572525, 46.32494, 46.09772, 45.891174, 45.705578, 45.54119, 45.39824, 45.276924, 45.17743, 45.099888, 45.044422, 45.01111, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45.01111, 45.044422, 45.099888, 45.17743, 45.276924, 45.39824, 45.54119, 45.705578, 45.891174, 46.09772, 46.32494, 46.572525, 46.840153, 47.127487, 47.434166, 47.759815, 48.104053, 48.466484, 48.8467, 49.24429, 49.658836, 50.08992, 50.537117, 51, 51.47815, 51.971146, 52.47857, 53, 53.535034, 54.083267, 54.644306, 55.21775, 55.803226, 56.400352, 57.00877, 57.628117, 58.258045, 58.898216, 59.548298, 60.207973, 60.876926, 61.55485, 62.241467, 62.936474, 63.63961, 64.3506, 65.06919, 65.795135, 66.52819, 67.26812, 68.0147, 68.76772, 69.52697, 70.292244, 71.063354, 71.8401, 72.622314, 73.409805, 74.20242, 75, 75.802376, 76.6094, 77.42093, 78.23682, 79.05694, 79.881165, 80.70936, 81.541405, 82.37718, 83.21658, 84.0595, 84.90583, 85.75546, 86.608315, 87.46428, 88.32327, 89.1852, 90.04999, 90.91754, 91.787796, 92.66067, 93.53609, 94.41398, 95.29428, 96.17692, 97.06184, 97.94897, 98.83825, 99.72964, 100.623055, 101.51847, 102.41582, 103.31505, 104.21612, 105.11898, 106.02358, 106.929886, 107.837845, 108.74741
66.6033, 65.8559, 65.11528, 64.381676, 63.655323, 62.936474, 62.225395, 61.522354, 60.827625, 60.1415, 59.464275, 58.796257, 58.137768, 57.48913, 56.85068, 56.22277, 55.605755, 55, 54.405884, 53.823788, 53.25411, 52.697247, 52.153618, 51.62364, 51.10773, 50.606323, 50.119858, 49.648766, 49.193497, 48.754486, 48.332184, 47.92703, 47.539455, 47.169907, 46.818798, 46.486557, 46.173584, 45.88028, 45.607018, 45.35416, 45.122055, 44.911022, 44.72136, 44.55334, 44.407207, 44.28318, 44.181442, 44.102154, 44.04543, 44.01136, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44.01136, 44.04543, 44.102154, 44.181442, 44.28318, 44.407207, 44.55334, 44.72136, 44.911022, 45.122055, 45.35416, 45.607018, 45.88028, 46.173584, 46.486557, 46.818798, 47.169907, 47.539455, 47.92703, 48.332184, 48.754486, 49.193497, 49.648766, 50.119858, 50.606323, 51.10773, 51.62364, 52.153618, 52.697247, 53.25411, 53.823788, 54.405884, 55, 55.605755, 56.22277, 56.85068, 57.48913, 58.137768, 58.796257, 59.464275, 60.1415, 60.827625, 61.522354, 62.225395, 62.936474, 63.655323, 64.381676, 65.11528, 65.8559, 66.6033, 67.357254, 68.117546, 68.88396, 69.656296, 70.434364, 71.21797, 72.00694, 72.8011, 73.60027, 74.4043, 75.21303, 76.02631, 76.844, 77.665955, 78.492035, 79.32213, 80.1561, 80.99383, 81.8352, 82.68011, 83.528435, 84.38009, 85.23497, 86.09297, 86.95401, 87.81799, 88.68484, 89.55445, 90.426765, 91.3017, 92.17918, 93.05912, 93.94147, 94.82616, 95.71311, 96.60228, 97.49359, 98.38699, 99.282425, 100.17984, 101.07918, 101.98039, 102.88343, 103.788246, 104.69479, 105.60303, 106.51291, 107.42439, 108.33743
65.946945, 65.192024, 64.44377, 63.702435, 62.968246, 62.241467, 61.522354, 60.811184, 60.108234, 59.413803, 58.728188, 58.0517, 57.384666, 56.727417, 56.0803, 55.443665, 54.81788, 54.20332, 53.600372, 53.009434, 52.43091, 51.86521, 51.312767, 50.77401, 50.24938, 49.73932, 49.24429, 48.76474, 48.30114, 47.853943, 47.423622, 47.010635, 46.615448, 46.23851, 45.88028, 45.54119, 45.221676, 44.922153, 44.64303, 44.38468, 44.14748, 43.931767, 43.737854, 43.56604, 43.416588, 43.289722, 43.185646, 43.104523, 43.046486, 43.011627, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43.011627, 43.046486, 43.104523, 43.185646, 43.289722, 43.416588, 43.56604, 43.737854, 43.931767, 44.14748, 44.38468, 44.64303, 44.922153, 45.221676, 45.54119, 45.88028, 46.23851, 46.615448, 47.010635, 47.423622, 47.853943, 48.30114, 48.76474, 49.24429, 49.73932, 50.24938, 50.77401, 51.312767, 51.86521, 52.43091, 53.009434, 53.600372, 54.20332, 54.81788, 55.443665, 56.0803, 56.727417, 57.384666, 58.0517, 58.728188, 59.413803, 60.108234, 60.811184, 61.522354, 62.241467, 62.968246, 63.702435, 64.44377, 65.192024, 65.946945, 66.70832, 67.47592, 68.24954, 69.02898, 69.81404, 70.60453, 71.40028, 72.20111, 73.00685, 73.817345, 74.63243, 75.45197, 76.27582, 77.10382, 77.935875, 78.77182, 79.61156, 80.454956, 81.3019, 82.1523, 83.00603, 83.86298, 84.723076, 85.58621, 86.4523, 87.32124, 88.19297, 89.06739, 89.94443, 90.824005, 91.706055, 92.5905, 93.47727, 94.36631, 95.257545, 96.150925, 97.04638, 97.94386, 98.84331, 99.744675, 100.6479, 101.55294, 102.45975, 103.36827, 104.27847, 105.19031, 106.10372, 107.01869, 107.935165
65.29931, 64.53681, 63.780872, 63.03174, 62.289646, 61.55485, 60.827625, 60.108234, 59.39697, 58.694122, 58, 57.31492, 56.63921, 55.97321, 55.31727, 54.67175, 54.037025, 53.413483, 52.801514, 52.20153, 51.613953, 51.0392, 50.47772, 49.92995, 49.396355, 48.877396, 48.373547, 47.88528, 47.41308, 46.957428, 46.518814, 46.09772, 45.694637, 45.310043, 44.94441, 44.598206, 44.27189, 43.965897, 43.68066, 43.416588, 43.174065, 42.953465, 42.755116, 42.579338, 42.426407, 42.296574, 42.190044, 42.107006, 42.047592, 42.0119, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42.0119, 42.047592, 42.107006, 42.190044, 42.296574, 42.426407, 42.579338, 42.755116, 42.953465, 43.174065, 43.416588, 43.68066, 43.965897, 44.27189, 44.598206, 44.94441, 45.310043, 45.694637, 46.09772, 46.518814, 46.957428, 47.41308, 47.88528, 48.373547, 48.877396, 49.396355, 49.92995, 50.47772, 51.0392, 51.613953, 52.20153, 52.801514, 53.413483, 54.037025, 54.67175, 55.31727, 55.97321, 56.63921, 57.31492, 58, 58.694122, 59.39697, 60.108234, 60.827625, 61.55485, 62.289646, 63.03174, 63.780872, 64.53681, 65.29931, 66.068146, 66.8431, 67.623955, 68.41052, 69.2026, 70, 70.80254, 71.610054, 72.42237, 73.239334, 74.06078, 74.88658, 75.716576, 76.55064, 77.38863, 78.23043, 79.07591, 79.924965, 80.77747, 81.63332, 82.492424, 83.35466, 84.21995, 85.08819, 85.95929, 86.833176, 87.70975, 88.588936, 89.470665, 90.35486, 91.24144, 92.13034, 93.0215, 93.914856, 94.81033, 95.707886, 96.60745, 97.50897, 98.4124, 99.31767, 100.22475, 101.133575, 102.044106, 102.9563, 103.87011, 104.78549, 105.702415, 106.62083, 107.54069
64.66065, 63.890533, 63.126858, 62.369865, 61.6198, 60.876926, 60.1415, 59.413803, 58.694122, 57.982754, 57.280014, 56.586216, 55.9017, 55.226803, 54.56189, 53.90733, 53.263496, 52.630787, 52.009613, 51.40039, 50.803543, 50.219517, 49.648766, 49.09175, 48.548943, 48.02083, 47.507893, 47.010635, 46.52956, 46.06517, 45.617977, 45.188496, 44.777225, 44.38468, 44.01136, 43.65776, 43.324356, 43.011627, 42.72002, 42.44997, 42.201897, 41.976185, 41.773197, 41.59327, 41.4367, 41.303753, 41.19466, 41.109608, 41.04875, 41.01219, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41.01219, 41.04875, 41.109608, 41.19466, 41.303753, 41.4367, 41.59327, 41.773197, 41.976185, 42.201897, 42.44997, 42.72002, 43.011627, 43.324356, 43.65776, 44.01136, 44.38468, 44.777225, 45.188496, 45.617977, 46.06517, 46.52956, 47.010635, 47.507893, 48.02083, 48.548943, 49.09175, 49.648766, 50.219517, 50.803543, 51.40039, 52.009613, 52.630787, 53.263496, 53.90733, 54.56189, 55.226803, 55.9017, 56.586216, 57.280014, 57.982754, 58.694122, 59.413803, 60.1415, 60.876926, 61.6198, 62.369865, 63.126858, 63.890533, 64.66065, 65.437, 66.21933, 67.00746, 67.80118, 68.60029, 69.40461, 70.21396, 71.02816, 71.84706, 72.67049, 73.4983, 74.330345, 75.16648, 76.00658, 76.8505, 77.698135, 78.54935, 79.40403, 80.26207, 81.12336, 81.9878, 82.85529, 83.725746, 84.59905, 85.47514, 86.35392, 87.23531, 88.11924, 89.005615, 89.89438, 90.78546, 91.67879, 92.574295, 93.471924, 94.371605, 95.27329, 96.17692, 97.08244, 97.98979, 98.89894, 99.809814, 100.72239, 101.636604, 102.55243, 103.4698, 104.388695, 105.30907, 106.23088, 107.15409
